Timestamp;x;y;z;state_label
68.07114183332305;0.15777587890625;-0.9079742431640625;0.915802001953125;running
68.10499383331626;0.3240509033203125;-0.672515869140625;0.6334075927734375;running
68.1388418333081;0.193115234375;-0.1142730712890625;1.0234527587890625;running
68.17269383333041;0.1265716552734375;-0.134552001953125;0.1847991943359375;running
68.206544833316;0.0433807373046875;-0.5504302978515625;-1.0572967529296875;running
68.2403968333092;1.315277099609375;2.0363311767578125;-0.14739990234375;running
68.27424583330867;0.8376922607421875;3.5208740234375;1.92529296875;running
68.30809683332336;0.802825927734375;1.4787750244140625;1.0926513671875;running
68.34194883331656;-0.6424407958984375;3.5069580078125;-1.1851654052734375;running
68.37579983333126;-1.4251708984375;2.9549560546875;-1.5987548828125;running
68.40964883333072;-1.117889404296875;1.9517974853515625;-0.5345306396484375;running
68.44349983331631;-0.315032958984375;0.6074676513671875;-1.0025482177734375;running
68.47735183330951;0.5493621826171875;-0.05340576171875;-2.62908935546875;running
68.51120383333182;0.1920166015625;0.9520263671875;0.4371337890625;running
68.54505183332367;-0.0048980712890625;0.318328857421875;0.526641845703125;running
68.57890383331687;-0.0269775390625;-0.0379638671875;0.5733642578125;running
68.61275483333156;0.07391357421875;-0.0075836181640625;0.1083221435546875;running
68.64660683332477;-0.13043212890625;2.6304779052734375;-3.317230224609375;running
68.68045583332423;0.309814453125;5.8137359619140625;-1.3193359375;running
68.71430683330982;-0.10955810546875;2.1759033203125;-0.3880157470703125;running
68.74815883333213;-0.20123291015625;0.5077972412109375;0.0547943115234375;running
68.78200983331772;-0.2108917236328125;0.13525390625;0.477325439453125;running
68.81585883331718;0.078887939453125;-0.357757568359375;0.6547088623046875;running
68.84970983333187;0.39959716796875;-0.8032073974609375;0.6775360107421875;running
68.88356183332507;0.2812347412109375;-0.2970733642578125;1.15283203125;running
68.91741383331828;0.660919189453125;-0.5989990234375;-1.593719482421875;running
68.95126183331013;-0.2128143310546875;-0.227813720703125;-1.268768310546875;running
68.98511383333243;0.979736328125;2.0701751708984375;0.943145751953125;running
69.01896583332564;0.764892578125;1.705535888671875;1.05859375;running
69.05281683331123;0.540069580078125;1.2680206298828125;0.6800384521484375;running
69.08666583331069;-0.4973297119140625;3.44061279296875;-0.5706634521484375;running
69.12051683332538;-1.4244232177734375;3.451202392578125;-0.980224609375;running
69.15436883331859;-1.0373687744140625;1.7172088623046875;-0.9933319091796875;running
69.18822083331179;0.2450103759765625;0.3602447509765625;-1.2082061767578125;running
69.22206883333274;0.9381103515625;0.5328826904296875;-2.228118896484375;running
69.25592083332594;0.1127471923828125;0.96063232421875;0.4963226318359375;running
69.28977283331915;0.046630859375;0.150115966796875;0.6934967041015625;running
69.32362383330474;0.06256103515625;-0.03924560546875;0.5549163818359375;running
69.3574728333333;-0.015228271484375;0.3779449462890625;0.061065673828125;running
69.39132383331889;-0.84771728515625;5.0472259521484375;-3.933441162109375;running
69.4251758333121;0.8447418212890625;4.67626953125;-0.7923126220703125;running
69.4590278333053;-0.37847900390625;1.3827056884765625;0.2231903076171875;running
69.49287583332625;-0.25262451171875;0.35931396484375;0.51055908203125;running
69.52672783331946;0.0451812744140625;-0.2517547607421875;0.730194091796875;running
69.56057949998649;0.4927215576171875;-1.49859619140625;0.3290252685546875;running
69.59443049997208;0.4862823486328125;-0.875091552734375;0.578277587890625;running
69.62827949997154;0.3917083740234375;-0.29595947265625;0.807373046875;running
69.66213149999385;-0.702545166015625;1.630859375;-3.4138641357421875;running
69.69598249997944;-0.0864715576171875;0.4568939208984375;0.2468109130859375;running
69.72983449997264;1.332183837890625;2.4054107666015625;-0.0736541748046875;running
69.7636834999721;1.1227264404296875;3.524139404296875;1.142608642578125;running
69.7975344999868;0.69256591796875;2.1798095703125;0.3728485107421875;running
69.83138649998;-1.175933837890625;3.616668701171875;-1.6573944091796875;running
69.8652384999732;-1.628509521484375;2.7694549560546875;-0.960174560546875;running
69.89908649999416;-0.88555908203125;1.29278564453125;-1.1719512939453125;running
69.93293849998736;0.0432281494140625;0.283416748046875;-1.17620849609375;running
69.96679049998056;0.2389373779296875;0.153656005859375;-1.693267822265625;running
70.00064149999525;0.0134429931640625;0.5850982666015625;0.4297027587890625;running
70.03449049999472;0.0518035888671875;0.1233062744140625;0.59600830078125;running
70.06834249998792;0.1226348876953125;-0.0597686767578125;0.542022705078125;running
70.10219349997351;0.1197967529296875;0.55877685546875;0.0525360107421875;running
70.13604549999582;-0.119781494140625;5.856658935546875;-2.873687744140625;running
70.16989449999528;0.8136138916015625;3.9310455322265625;-0.6691131591796875;running
70.20374649998848;-0.2540435791015625;0.98809814453125;0.00848388671875;running
70.23759749997407;-0.4215240478515625;0.19989013671875;0.2371826171875;running
70.27144949999638;-0.194976806640625;-0.2304840087890625;0.5771484375;running
70.30529849999584;0.16534423828125;-0.9996490478515625;0.84490966796875;running
70.33914949998143;-0.00555419921875;-0.6988983154296875;1.32891845703125;running
70.37300149997463;0.0300140380859375;-0.395294189453125;0.4605865478515625;running
70.40685349999694;-0.5458831787109375;0.15069580078125;-2.63421630859375;running
70.4407024999964;0.140869140625;0.5913848876953125;0.2783355712890625;running
70.474553499982;0.87017822265625;2.5159759521484375;1.6347503662109375;running
70.5084054999752;1.106719970703125;2.30322265625;0.9287109375;running
70.5422574999975;0.47900390625;2.2276763916015625;-0.4637908935546875;running
70.57610570831457;-1.490264892578125;3.5548095703125;-1.1898345947265625;running
70.60995770830777;-1.3713226318359375;2.1391143798828125;-0.97357177734375;running
70.64380970833008;-0.2275543212890625;0.8731231689453125;-1.241790771484375;running
70.67766170832328;0.375946044921875;0.0491790771484375;-1.7574462890625;running
70.71150970831513;-0.1354522705078125;0.543304443359375;-0.32061767578125;running
70.74536170830834;-0.0737457275390625;0.264862060546875;0.4700469970703125;running
70.77921370833064;-0.01568603515625;-0.036407470703125;0.55584716796875;running
70.81306570832385;0.0440521240234375;-0.1668853759765625;0.37982177734375;running
70.8469137083157;-0.1277008056640625;0.6597137451171875;-1.961578369140625;running
70.8807657083089;-0.2487030029296875;5.099609375;-1.4766845703125;running
70.9146177083312;0.5227508544921875;5.1107177734375;-1.4892425537109375;running
70.94846970832441;0.20233154296875;1.13201904296875;-0.0487060546875;running
70.98231770831626;-0.1995849609375;0.2425079345703125;0.1339263916015625;running
71.01616970830946;-0.18536376953125;-0.133819580078125;0.4181365966796875;running
71.05002170833177;0.0241851806640625;-0.4810943603515625;0.4376983642578125;running
71.08387370832497;-0.0136871337890625;-0.3635406494140625;1.1868896484375;running
71.11772170831682;0.1177825927734375;-0.3707275390625;0.7534942626953125;running
71.15157370831002;0.061370849609375;2.0544586181640625;-5.0648345947265625;running
71.18542570833233;0.380828857421875;2.023345947265625;-0.022369384765625;running
71.21927770832554;0.6587677001953125;1.5552825927734375;1.0682830810546875;running
71.253126708325;0.879730224609375;1.1447906494140625;1.1643524169921875;running
71.28697770831059;0.668548583984375;1.777740478515625;0.6800384521484375;running
71.3208297083329;-1.062835693359375;3.4389495849609375;-1.09930419921875;running
71.3546817083261;-1.5845489501953125;3.1291961669921875;-0.8005218505859375;running
71.38853070832556;-0.5519561767578125;1.3304595947265625;-1.1595611572265625;running
71.42238170831115;0.6505126953125;0.162200927734375;-2.310516357421875;running
71.45623370833346;0.044097900390625;0.886383056640625;-0.0212249755859375;running
71.49008570832666;-0.026275634765625;0.3014068603515625;0.4771575927734375;running
71.52393470832612;-0.00311279296875;0.0066070556640625;0.5970611572265625;running
71.55778670831933;-0.2150115966796875;0.12359619140625;0.175872802734375;running
71.59163770830492;-0.654296875;1.8188934326171875;-1.752838134765625;running
71.62548970832722;0.672607421875;5.755859375;-1.52093505859375;running
71.65933870832669;0.527984619140625;2.8829345703125;-1.326171875;running
71.69319070831989;-0.159698486328125;0.7786102294921875;-0.0300445556640625;running
71.72704270831309;-0.2971649169921875;0.04779052734375;0.3936309814453125;running
71.76089370832779;-0.1138916015625;-0.210235595703125;0.7985992431640625;running
71.79474270832725;-0.130462646484375;-0.5953826904296875;1.535308837890625;running
71.82859470832045;0.1643524169921875;-0.9953765869140625;0.9331207275390625;running
71.86244670831366;1.1763916015625;-0.6350250244140625;-2.095611572265625;running
71.89629870830686;-0.362030029296875;0.6175537109375;-1.9107818603515625;running
71.93014770830632;0.873565673828125;2.2314910888671875;0.962646484375;running
71.96399870832101;1.423370361328125;3.96624755859375;0.966156005859375;running
71.99785070831422;0.53021240234375;1.1181182861328125;0.6390228271484375;running
72.03170270830742;-0.7089080810546875;2.3353424072265625;-0.652740478515625;running
72.06555170830688;-1.3843994140625;2.8312530517578125;-1.1511383056640625;running
72.09940370832919;-1.2765655517578125;2.0398406982421875;-1.077362060546875;running
72.1332557083224;-0.5493927001953125;1.0341796875;-1.1399078369140625;running
72.16710670830798;0.436126708984375;0.3033599853515625;-1.10205078125;running
72.20095570830745;0.287811279296875;0.1641845703125;-0.28564453125;running
72.23480770832975;0.2096710205078125;0.0666046142578125;0.4674072265625;running
72.26865970832296;0.2059783935546875;-0.0756072998046875;0.4322967529296875;running
72.30251170831616;0.2965850830078125;0.3524932861328125;-0.7639617919921875;running
72.33636070831562;-0.4817047119140625;2.7265167236328125;-1.861541748046875;running
72.37021270830883;-0.3603668212890625;6.363983154296875;-0.9646148681640625;running
72.40406370832352;0.9658050537109375;1.892730712890625;-0.65447998046875;running
72.43791570831672;0.1386260986328125;0.4456939697265625;0.0840606689453125;running
72.47176470831619;-0.3389434814453125;0.1302947998046875;0.4615631103515625;running
72.50561670830939;-0.179779052734375;-0.0202484130859375;0.8117523193359375;running
72.5394687083317;-6.103515625e-05;-0.1763458251953125;0.9418792724609375;running
72.57332083332585;0.1389617919921875;-0.2942352294921875;0.6188812255859375;running
72.60716983332532;0.2990570068359375;-0.65948486328125;-0.980316162109375;running
72.6410208333109;0.05059814453125;-0.369232177734375;-1.472076416015625;running
72.67487283333321;0.5319671630859375;0.828643798828125;0.9944305419921875;running
72.70872483332641;0.7245330810546875;2.4714508056640625;1.0041656494140625;running
72.74257383332588;0.5461883544921875;2.3759002685546875;0.397003173828125;running
72.77642583331908;-0.2802276611328125;1.6400146484375;-0.9655609130859375;running
72.81027783331228;-0.725616455078125;1.85498046875;-0.9382781982421875;running
72.84412983330549;-0.489654541015625;1.3263397216796875;-0.876922607421875;running
72.87797883330495;-0.41461181640625;0.653045654296875;-0.944000244140625;running
72.91183083332726;0.08514404296875;0.195526123046875;0.0561370849609375;running
72.94568183331285;0.1445465087890625;0.1083984375;0.2064361572265625;running
72.97953383330605;0.1305694580078125;-0.1529541015625;-0.1420135498046875;running
73.01338283330551;-0.0139923095703125;0.10906982421875;-0.555999755859375;running
73.04723483332782;0.08917236328125;1.5980072021484375;-0.682525634765625;running
73.08108683332102;0.340789794921875;3.6052398681640625;-1.1716461181640625;running
73.11493883331423;0.1285400390625;1.814239501953125;-0.648895263671875;running
73.14878783331369;0.1123199462890625;0.4828338623046875;-0.1536102294921875;running
73.1826398333069;-0.0037841796875;0.03436279296875;-0.1414794921875;running
73.2164918333292;0.0204010009765625;-0.0366058349609375;-0.4596099853515625;running
73.2503438333224;-0.418548583984375;0.59271240234375;-0.2090301513671875;running
73.28419283332187;-0.20599365234375;0.6344757080078125;-0.5163421630859375;running
73.31804483331507;-0.1098480224609375;1.2881317138671875;-0.865234375;running
73.35189683330827;-0.5923614501953125;1.0548553466796875;-1.1479949951171875;running
73.38574783332297;0.4190521240234375;1.36187744140625;0.260009765625;running
73.41959683332243;0.782135009765625;2.2238006591796875;-0.122283935546875;running
